ID,image_name,time,place,temperature,humidity,sun_light,soil_moist,API_health,API_water,API_water_def,validation,soil_validation,Plant_health,temp_confidence,humidity_confidence,light_confidence,soilmoist_confidence
302,2025-07-19T10:00:44_Uni.jpg,2025-07-19T10:00:44,Uni,28.41,51.05,53070.0,51.12,87.3,5.7,0,no,B,93.05,75.27,98.04,98.99,99.9
303,2025-07-19T10:04:08_Uni.jpg,2025-07-19T10:04:08,Uni,27.49,55.33,53070.0,49.36,72.5,8.1,4.2,no,B,95.82,85.28,99.45,98.99,99.84
304,2025-07-19T10:04:38_Uni.jpg,2025-07-19T10:04:38,Uni,27.86,53.48,53070.0,51.61,77.8,0,0,no,B,94.87,81.73,99.05,98.99,99.92
305,2025-07-19T10:05:21_Uni.jpg,2025-07-19T10:05:21,Uni,28.67,54.26,53070.0,41.64,79.3,12.3,0,no,B,92.1,71.73,99.24,98.99,98.36
306,2025-07-19T10:05:46_Uni.jpg,2025-07-19T10:05:46,Uni,28.95,52.79,68686.0,34.12,63.0,24.8,4.8,no,B,87.72,67.59,98.83,96.6,86.25
307,2025-07-19T10:06:09_Uni.jpg,2025-07-19T10:06:09,Uni,29.15,52.58,68686.0,41.45,42.5,0,0,no,B,89.33,64.45,98.76,96.6,98.26
308,2025-07-19T10:06:39_Uni.jpg,2025-07-19T10:06:39,Uni,29.2,51.63,68686.0,37.73,74.3,5.8,0,no,B,88.37,63.65,98.35,96.6,94.88
309,2025-07-19T10:07:09_Uni.jpg,2025-07-19T10:07:09,Uni,29.3,51.17,68686.0,42.91,82.3,0,0,no,B,88.71,62.01,98.11,96.6,98.87
310,2025-07-19T10:07:43_Uni.jpg,2025-07-19T10:07:43,Uni,29.15,50.79,68686.0,47.8,61.8,3.4,0,no,B,89.45,64.45,97.89,96.6,99.74
311,2025-07-19T10:08:20_Uni.jpg,2025-07-19T10:08:20,Uni,29.41,53.28,68686.0,36.17,19.6,21.1,0,no,B,87.06,60.18,98.99,96.6,92.06
312,2025-07-19T10:08:44_Uni.jpg,2025-07-19T10:08:44,Uni,29.34,53.51,68686.0,38.32,92.5,1.4,0,no,B,88.09,61.35,99.06,96.6,95.67
313,2025-07-19T10:09:09_Uni.jpg,2025-07-19T10:09:09,Uni,29.31,53.56,68686.0,46.63,51.6,15.7,0,no,B,89.01,61.85,99.07,96.6,99.63
314,2025-07-19T10:09:52_Uni.jpg,2025-07-19T10:09:52,Uni,29.06,52.06,68686.0,36.85,62.2,2.9,0,no,B,88.68,65.88,98.55,96.6,93.43
315,2025-07-19T10:10:17_Uni.jpg,2025-07-19T10:10:17,Uni,29.13,52.13,68686.0,53.67,97.9,0,0,no,B,89.71,64.77,98.58,96.6,99.95
316,2025-07-19T10:10:39_Uni.jpg,2025-07-19T10:10:39,Uni,29.18,51.28,68686.0,51.12,45.7,2.6,0,no,B,89.42,63.97,98.17,96.6,99.9
317,2025-07-19T10:11:14_Uni.jpg,2025-07-19T10:11:14,Uni,29.6,53.21,68686.0,29.03,86.8,0,0,no,B,79.37,56.95,98.97,96.6,57.66
318,2025-07-19T10:11:35_Uni.jpg,2025-07-19T10:11:35,Uni,29.75,50.4,68686.0,41.94,51.6,11.7,0,no,B,86.63,54.36,97.63,96.6,98.5
319,2025-07-19T10:12:04_Uni.jpg,2025-07-19T10:12:04,Uni,29.75,51.52,68686.0,42.13,57.5,6.4,0,no,B,86.78,54.36,98.3,96.6,98.58
320,2025-07-19T10:12:26_Uni.jpg,2025-07-19T10:12:26,Uni,29.66,51.14,68686.0,45.55,84.7,0,0,no,B,87.31,55.92,98.1,96.6,99.49
321,2025-07-19T10:12:47_Uni.jpg,2025-07-19T10:12:47,Uni,29.57,51.26,68686.0,50.83,92.3,0,0,no,B,87.79,57.47,98.16,96.6,99.89
322,2025-07-19T10:13:07_Uni.jpg,2025-07-19T10:13:07,Uni,29.59,50.25,68686.0,51.71,62.6,9.0,0,no,B,87.58,57.13,97.53,96.6,99.92
323,2025-07-19T10:13:41_Uni.jpg,2025-07-19T10:13:41,Uni,29.78,52.01,68686.0,35.09,87.9,0,0,no,B,84.85,53.84,98.53,96.6,89.35
324,2025-07-19T10:14:02_Uni.jpg,2025-07-19T10:14:02,Uni,29.66,51.95,68686.0,28.45,88.9,8.0,0,no,B,78.16,55.92,98.5,96.6,53.37
325,2025-07-19T10:14:47_Uni.jpg,2025-07-19T10:14:47,Uni,29.36,50.54,68686.0,38.61,74.5,0,0,no,B,87.82,61.02,97.73,96.6,96.02
326,2025-07-19T10:15:10_Uni.jpg,2025-07-19T10:15:10,Uni,29.32,49.66,68686.0,55.23,53.6,6.2,0,no,B,88.64,61.68,97.06,96.6,99.97
327,2025-07-19T10:15:32_Uni.jpg,2025-07-19T10:15:32,Uni,29.32,50.26,65392.0,62.17,72.6,0,0,no,B,89.0,61.68,97.53,97.36,100.0
328,2025-07-19T10:20:26_Uni.jpg,2025-07-19T10:20:26,Uni,28.46,54.14,65392.0,46.63,94.1,0,0,no,B,92.5,74.61,99.22,97.36,99.63
329,2025-07-19T10:21:02_Uni.jpg,2025-07-19T10:21:02,Uni,29.19,53.24,65392.0,28.45,82.9,6.3,0,no,B,80.5,63.81,98.98,97.36,53.37
330,2025-07-19T10:21:24_Uni.jpg,2025-07-19T10:21:24,Uni,29.46,49.96,65392.0,43.7,48.8,13.9,0,no,B,88.2,59.34,97.31,97.36,99.11
331,2025-07-19T10:21:50_Uni.jpg,2025-07-19T10:21:50,Uni,29.48,49.61,65392.0,59.92,78.2,11.6,0,no,B,88.23,59.0,97.02,97.36,99.99
332,2025-07-19T10:22:13_Uni.jpg,2025-07-19T10:22:13,Uni,29.55,49.01,65392.0,56.7,83.4,12.2,0,no,B,87.81,57.81,96.45,97.36,99.98
